id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
12634770,Computers_and_Accessories," ""Microsoft Surface Book 6th Generation Core i5 256 GB SSD 8 RAM"" "" Microsoft RAM - TP4-00001 Convertible Tablet PCs CDW.com","""Enhance your businessâs computing process with the high-performance Microsoft Surface Book. Its 13.5-inch PixelSense LED 10-point multi-touch display with a resolution of 3000 x 2000 pixels lets you make presentations, update excel sheets and create documents with ease. The detachable display screen works in perfect harmony with OneNote and Surface Pen. The silver surface book runs on an advanced Windows 10 Pro 64-bit operating system that supports a number of advanced applications including Adobe Creative Cloud, Citrix, AutoCAD and Visual Studio. Integrated with a powerful 6th Generation Intel Core i5 processor, you can seamlessly run multiple applications on this Windows 10 Pro laptop. The integrated 8 GB RAM delivers an enhanced and smooth performance and its 256 GB solid state drive lets you store data conveniently. The 5 MP front camera is excellent for video conferencing, while the 8 MP rear camera lets you capture pictures with utmost clarity. The embedded NVIDIA GeForce graphics lets you render rich visuals efficiently. This core i5 laptop is powered by an efficient battery, which gives a run time of up to 12 hours. Embedded with a horde of connectivity options including two USB 3.0 ports, a mini DisplayPort, headphone/microphone combo jack, etc., you can connect a number of peripherals, devices and accessories to this notebook with detachable keyboard conveniently. 8 MP rear and 5 MP front camera for clicking pictures and video conferencing8 GB RAM offers seamless performancePowered by Bluetooth 4.0 for easy file sharing12-hour battery for lasting usage"" ",,"""$"", ""1,499.00""",,,2223349,Computers_and_Accessories," ""Microsoft Surface Book - 13.5"" Core i5 6300U 8 GB RAM 256 SSD English North America""@en OETC Consortium Store""@en","""
                            Microsoft Surface Book - Tablet - with detachable keyboard - Core i5 6300U / 2.4 GHz - Win 10 Pro 64-bit - 8 GB RAM - 256 GB SSD - 13.5"" touchscreen 3000 x 2000 - HD Graphics 520 - Wi-Fi - silver - kbd: English - North America - commercial
                        ""@en ","""Microsoft""@en",,," Spec Value Graphics Processor Intel HD Graphics 520 Camera Yes - 1080p Resolution 8 Megapixel (rear), 5 Megapixel (front) Sound Stereo speakers, two microphones Spec Value Type 13.5"" Touchscreen Yes (10-point multi-touch) Resolution 3000 x 2000 Widescreen Yes Image Aspect Ratio 3:2 Features PixelSense",12634770#2223349
8187832,Computers_and_Accessories," ""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460","""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" ","""Intel""",,"{'Item Code :': 'CPI-I54460', 'Item :': 'Intel i5-4460, 3.2GHz, 4-Core, Haswell, 84W, LGA1150 CPU, Retail', 'Brand :': 'Intel', 'Model :': 'BX80646I54460', 'EAN :': '5032037062763', 'Capacity :': '3.2GHz', 'Front Side Bus :': '5.0GT / s', 'Cache :': '6Mb', 'Socket Compatability :': 'LGA1150', 'Core Type :': 'Haswell', 'Type :': 'Retail', 'Other :': 'Integrated HD 4000 Graphics', 'Weight (kg) :': '1.25', 'Price :': '£174.37'}"," Item Code : CPI-I54460 Item : Intel i5-4460, 3.2GHz, 4-Core, Haswell, 84W, LGA1150 CPU, Retail Brand : Intel Model : BX80646I54460 EAN : 5032037062763 Capacity : 3.2GHz Front Side Bus : 5.0GT / s Cache : 6Mb Socket Compatability : LGA1150 Core Type : Haswell Type : Retail Other : Integrated HD 4000 Graphics Weight (kg) : 1.25 Price : £174.37",12587862,Computers_and_Accessories," ""HP EliteBook 850 G3 2.3GHz Core i5 15.6in display""@en display (V1H18UT#ABA)""@en",,,,,,8187832#12587862
15994686,Computers_and_Accessories," ""WS-C2960S-24PS-L - CISCO Workgroup Switch""","""WS-C2960S-24PS-L - CISCO Workgroup Switch   Purchase with Confidence! Econram will advance replace any defective item & provide tech support during the warranty period  Econram Systems carries a full line of current CISCO Switches as well as discontinued EOL hardware, all of which include our Shield+Tech warranty & support. Please call us at toll free 877-500-3266 & speak with an CISCO Sales Rep regarding the  WS-C2960S-24PS-L   or  REQUEST A QUOTE. We carry a wide range of Factory Sealed, Used and Refurbished  CISCO Switches & Spare Parts .   We offer competitive discounted pricing and daily worldwide shipping on the CISCO WS-C2960S-24PS-Lyou buy from us.  Econram is a trusted CISCO Reseller of the Highest Quality Computer Hardware, like the WS-C2960S-24PS-L, to the U.S. Government, Military, Universities & Fortune 500 Enterprises. Econram adheres to Strict Quality Control, Anti-Counterfeit Inspection & Military Standards (MIL-STD)."" ",,,,,13460463,Computers_and_Accessories," ""WS-C2960S-24TS-S - CISCO Workgroup Switch""","""WS-C2960S-24TS-S - CISCO Workgroup Switch   Purchase with Confidence! Econram will advance replace any defective item & provide tech support during the warranty period  Econram Systems carries a full line of current CISCO Switches as well as discontinued EOL hardware, all of which include our Shield+Tech warranty & support. Please call us at toll free 877-500-3266 & speak with an CISCO Sales Rep regarding the  WS-C2960S-24TS-S   or  REQUEST A QUOTE. We carry a wide range of Factory Sealed, Used and Refurbished  CISCO Switches & Spare Parts .   We offer competitive discounted pricing and daily worldwide shipping on the CISCO WS-C2960S-24TS-Syou buy from us.  Econram is a trusted CISCO Reseller of the Highest Quality Computer Hardware, like the WS-C2960S-24TS-S, to the U.S. Government, Military, Universities & Fortune 500 Enterprises. Econram adheres to Strict Quality Control, Anti-Counterfeit Inspection & Military Standards (MIL-STD)."" ",,,,,15994686#13460463
11166810,Computers_and_Accessories," ""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale","""Description:Seagate Barracuda 1TB Hot-Plug Serial ATA (SATA) NCQ 3.0Gb/s 7200RPM 3.5-inch form factor 32MB Desktop Hard DrivePart Number(s)
Manufacturer Part# ST31000340AS
Alternate Part# ST31000340NS"" ","""Seagate""",,"{'Category': 'Seagate HardDrive', 'Sub-Category': 'Desktop', 'Generation': 'SATA', 'Part Number': 'ST31000340AS', 'Products ID': '457543', 'Capacity': '1TB', 'Form Factor': '3.5 inches x 1/3H', 'Interface': 'Serial ATA', 'Data Transfer Rate': '300MB/s', 'Spindle Speed': '7200RPM', 'Average Seek Time': '8.5ms', 'Hot Swap Tray': 'Not Included', 'Manufacturer': 'Seagate', 'Pre-Failure Warranty': 'Yes', 'Cache': '32MB'}", Specifications: Category Seagate HardDrive Sub-Category Desktop Generation SATA Part Number ST31000340AS Products ID 457543 Capacity 1TB Form Factor 3.5 inches x 1/3H Interface Serial ATA Data Transfer Rate 300MB/s Spindle Speed 7200RPM Average Seek Time 8.5ms Hot Swap Tray Not Included Manufacturer Seagate Pre-Failure Warranty Yes Cache 32MB,10514390,Computers_and_Accessories," ""ST31000340AS Seagate 1-TB 7.2K 3.5 3G SATA HDD"", ""Null"" Price ST31000340AS"" ""New ST31000340AS HDD Wholesale","""Description:Seagate Barracuda 1TB Hot-Plug Serial ATA (SATA) NCQ 3.0Gb/s 7200RPM 3.5-inch form factor 32MB Desktop Hard DrivePart Number(s)
Manufacturer Part# ST31000340AS
Alternate Part# ST31000340NS"" ","""Seagate""",,"{'Category': 'Seagate HardDrive', 'Sub-Category': 'Desktop', 'Generation': 'SATA', 'Part Number': 'ST31000340AS', 'Products ID': '457543', 'Capacity': '1TB', 'Form Factor': '3.5 inches x 1/3H', 'Interface': 'Serial ATA', 'Data Transfer Rate': '300MB/s', 'Spindle Speed': '7200RPM', 'Average Seek Time': '8.5ms', 'Hot Swap Tray': 'Not Included', 'Manufacturer': 'Seagate', 'Pre-Failure Warranty': 'Yes', 'Cache': '32MB'}", Specifications: Category Seagate HardDrive Sub-Category Desktop Generation SATA Part Number ST31000340AS Products ID 457543 Capacity 1TB Form Factor 3.5 inches x 1/3H Interface Serial ATA Data Transfer Rate 300MB/s Spindle Speed 7200RPM Average Seek Time 8.5ms Hot Swap Tray Not Included Manufacturer Seagate Pre-Failure Warranty Yes Cache 32MB,11166810#10514390
8438068,Computers_and_Accessories," ""SSD Samsung 850 Evo 500Go""","""Samsung 500GB 850 EVO, 500 Go, Série ATA III, 540 Mo/s, 6,35 cm (2.5""), Noir, 0,1W"" ",,,,,16268303,Computers_and_Accessories," ""Samsung SSD 850 EVO 250GB, M.2"" 250GB","""Access your data quickly and efficiently with the 250GB 850 Evo M.2 SSD from Samsung. This case-less SSD features sequential read speeds of up to 540 MB/s and sequential write speeds of up to 500 MB/s allowing for the rapid transfer of large files. By utilizing SATA III technologies, this drive is able to deliver data performance to your system as well as ensuring compatibility as a boot drive. This Samsung SSD even comes with 512MB of low power DDR3 SDRAM used as cache memory to enhance processing speeds.With a M.2 form factor, this solid state drive is designed to be used in a variety of notebook, ultrabook, and desktop computers. The SSD's reduced size is achieved through the use of Samsung's 3D V-NAND flash memory as each of the 32 cell layers are stacked vertically rather than horizontally. Samsung also implements their own TurboWrite technology to deliver enhanced sequential read and write speeds while Rapid Mode software utilizes the integrated cache (DRAM) memory to improve processing speeds. Insert this drive into a notebook with an M.2 slot, and it will benefit from improved battery life with the MGX controller allowing the drive to sleep at an efficient 2 mW.
"" ","""Samsung""","""103.99"", ""US$""","{'Official Release Date\xa0': 'Mar 31, 2015', 'Genre\xa0': 'Solid-State Drive (Internal)', 'PAX-Code': 'PAX0007826256', 'Catalog No.\xa0': 'MZ-N5E250BW', 'Item Code\xa0': '0887276074948', 'Product Measures': '8cm x 2.2cm x 0.35cm'}"," Official Release Date  Mar 31, 2015 Genre  Solid-State Drive (Internal) PAX-Code PAX0007826256 Catalog No.  MZ-N5E250BW Item Code  0887276074948 Product Measures 8cm x 2.2cm x 0.35cm",8438068#16268303
6314215,Computers_and_Accessories," ""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" ",,"""$"", ""74.99""",,,16517291,Computers_and_Accessories," ""Buy Online | Kingston HyperX Fury Series 8GB DDR3 RAM HX318C10F/8 in India""@en-US","""
	Kingston HyperX FURY 8GB DDR3 Desktop Memory HX318C10F/8
""@en-US ",,,, Weight 0.1 kg Warranty 10 years RAM Timings 10 RAM Voltage 1.5 V RAM Heatsink Yes RAM Type DDR3 Channel (Kit) 1 X 8GB RAM Capacity 8 GB Brand Name Kingston Brand Kingston Model HX318C10F/8 Array 1866 Mhz Weight 0.1 kg Warranty 10 years RAM Timings 10 RAM Voltage 1.5 V RAM Heatsink Yes RAM Type DDR3 Channel (Kit) 1 X 8GB RAM Capacity 8 GB Brand Name Kingston Brand Kingston Model HX318C10F/8 Array 1866 Mhz,6314215#16517291
13698753,Computers_and_Accessories," ""TP-Link 16-Port Gigabit Ethernet Switch (TL-SG1016)""@en-US ""Routers - Page 4 | Laptops Outlet Direct""@en-US","""What This Product Does     The TL-SG1016 16-Port Gigabit Rack-mount Switch provides an easy way to make the transition to Gigabit Ethernet. All 16 ports support auto MDI/MDIX, no need to worry about the cable type. Moreover, with the innovative energy-efficient technology, the TL-SG1016 can save up to 40% of the power consumption.                Key Features          Superior Performance     Gigabit port, non-blocking architecture, 802.3x Flow Control - Featured with 16 10/100/1000Mbps ports, TL-SG1016 greatly expands your network capacity, enabling instant large files transfer. So, power users in the home, office, workgroup, or creative production environment can now move large, bandwidth-intensive files faster, and transfer graphics, CGI, CAD, or multimedia files across the network instantly.                   Go Green With Your Ethernet     Save power up to 40% - The TL-SG1016 uses green Ethernet technology  to make your network compatible without compromising performance. The switch automatically powers down the ports that are idle and budgets power output for different Ethernet cable lengths. It helps you save power up to 40%               Easy to Use     Plug and play & Universal Compatibility - Auto features make the TL-SG1016 plug-and-play and hassle-free.  Auto MDI/MDIX eliminates the need for crossover cables. Furthermore, Auto-negotiation  on each port senses the link speed of a network device-10, 100, or 1000 Mbps-and intelligently adjusts for compatibility and optimal performance.               Diagnostic LED Indicators     Easily monitor your network - Diagnostic LED lights on the front panel display the information of power,  link/activity, and speed - allowing you to quickly detect and correct problems  on the network.                   Specifications          Standard  19-inch rack-mountable steel case      32Gbps Switching Capacity, 8K MAC address table, 10KB Jumbo Frame, 4MB Buffer MemoryÂ      100% Data filtering rate eliminates all error packets     Support MAC address auto-learning and aut...""@en-US ","""TP-Link""@en-US",,,,1282014,Computers_and_Accessories," ""TP-LINK 8-Port Fast Ethernet Desktop Switch (TL-SF1008D)""@en-US ""Switches | Laptops Outlet Direct""@en-US","""8 port Switch for adding more ports to your router or network connection. Unmanaged so just plug and play. No drivers. Compatible with all network devices, including PC s (Win 98 to Win7), Laptops, Macs, Linux, Xbox, Playstation3, Media Players, Blu-Ray players and many more.  TL-SF1008D 8-port 10/100Mbps Fast Ethernet Switch provides 8 10/100Mbps Auto-Negotiation RJ45 ports. All ports support Auto MDI/MDIX function, eliminating the need for crossover cables or Uplink ports. The Switch is Plug-and-Play and each port can be used as general ports or Uplink ports and can be simply plugged into a server, a hub or a switch, using straight cable or crossover cable.  The TP-LINK TL-SF1008D 8-port 10/100M Fast Ethernet Switch provides you with a low-cost, easy-to-use, high-performance, seamless and standard upgrade to improve your old network to a 100Mbps network. It will boost your network performance up to full duplex data transfer. Its wire-speed switching that forwards packets can be as fast as the speed that your network delivers those packets to them.   Supports IEEE 802.3x flow control for Full Duplex mode and backpressure for half-duplex mode  Supports MAC address auto-learning and auto-aging  LED indicators for monitoring power, link, activity  Plastic case, desktop or wall-mounting design  External Power Adapter supply  Standards and Protocols Â IEEE802.3, 802.3u, 802.3x, CSMA/CD, TCP/IP Basic Function Â Wire-speed Performance Â MAC Address Auto-Learning and Auto-aging Â IEEE802.3x flow control for Full-Duplex Mode and backpressure for Half-Duplex Mode Backbound Bandwidth Â 1.6Gbps MAC Address Table Â 1k Forwarding Rate Â 10BASE-T: 14880pps/port Â 100BASE-TX: 148800pps/port Transmission Method Â Store-and-Forward Ports Â 8 10/100Mbps Auto-Negotiation RJ45 ports (Auto MDI/MDIX""@en-US ","""TP-Link""@en-US",,,,13698753#1282014
9996559,Computers_and_Accessories," ""MEMORIA DDR3 8GB CRUCIAL DIMM 204""","""MEMORIA DDR3 8GB CRUCIAL/ DIMM 204/ 1600MHZ/ PC3 12800/ CL 11/ 1.5V"" ",,,,,-17557383,Computers_and_Accessories," ""Crusial 8GB Single DDR3L 1600 MT/s (PC3L-12800) SODIMM 204-Pin Laptop Memory (CD102464BF160B)""@en-US ""Printers & Accessories | Office Outlet Express""@en-US","""In short, 204-pin small outline dual inline memory modules (SODIMMs) are the form factor used to provide DDR3 memory modules for notebook computers and other small form factor computing platforms. 204-pin SODIMMs are currently available in PC3-8500 (DDR3 1066MHzs and PC3-10600 (DDR3 1333MHz) speeds.""@en-US ","""Crucial""@en-US",,,,9996559#-17557383
5882470,Computers_and_Accessories," ""Corsair 4GB (1x4GB) DDR3 1333 MHz (PC3 10666) Laptop Memory""@en-US ""Blank Media - Page 2 | All Tech Toys""@en-US","""Corsair's mainstream SODIMM memory solution for DDR3 Laptops. Designed for current generation notebooks, mini-PCs and netbooks, Corsair's new high density SODIMMs allow users to maximize memory bandwidth and minimize performance bottleneck to deliver superior user experience. Corsair SODIMMs are optimized for the Microsoft Windows Vista and Windows 7 client operating systems.  Customer Service / Tech support: 1-888-222-4346 opt. 1""@en-US ","""Corsair""@en-US",,,,13108740,Computers_and_Accessories," ""Corsair Memory XMS3 Classic 4GB DDR3 1333 Mhz CAS 9 Dual Channel Desktop""@en Desktop LN27738 - TW3X4G1333C9A | SCAN UK""@en","""4GB (2x2GB) Corsair DDR3 XMS3 Classic, PC3-10666 (1333), Non-ECC Unbuffered, CAS 9-9-9-24, 1.50V                         ""@en ",,,"{'Size': '4GB (2x2GB)', 'Memory Model': 'XMS3 Classic', 'Max. Memory Channels Provided by Kit': 'Dual (2)', 'Memory Type': 'DDR3', 'Memory Type (ECC)': 'Non-ECC', 'Memory Type (R/U)': 'UDIMM (Unbuffered)', 'Memory Speed': 'PC3-10666 (1333)', 'Pins': '240', 'CAS Latency': '9-9-9-24', 'Voltage': '1.5 V', 'Validated Compatible with': '\xa0', 'Cooler': 'Heat Spreader', 'Features': '\xa0'}", Specifications Size 4GB (2x2GB) Memory Model XMS3 Classic Max. Memory Channels Provided by Kit Dual (2) Memory Type DDR3 Memory Type (ECC) Non-ECC Memory Type (R/U) UDIMM (Unbuffered) Memory Speed PC3-10666 (1333) Pins 240 CAS Latency 9-9-9-24 Voltage 1.5 V Validated Compatible with   Cooler Heat Spreader Features  ,5882470#13108740
3769087,Computers_and_Accessories," ""157766-B21 HP 50-GB Internal Tape Drive"" ""Null"""," ""Description:HP AIT2 50/100GB Tape DrivePart Number(s) Hewlett-Packard Part# 157766-B21""","""HP Enterprise""","""$378.35"", ""USD""","{'Category': 'HP', 'Sub-Category': 'Tape Drive', 'Generation': '50/100GB', 'Part Number': '157766-B21', 'Products ID': '15051', 'Form Factor Height': 'Half-Height', 'Form Factor Width': '3.5 inch', 'Interface': 'Ultra2 SCSI', 'System Type': 'Sun Sparc, PC (Intel x86 Compatible)', 'Tape Format': 'Tape - Digital Linear Tape (DLT)', '': ''}"," Specifications: Category HP Sub-Category Tape Drive Generation 50/100GB Part Number 157766-B21 Products ID 15051 Form Factor Height Half-Height Form Factor Width 3.5 inch Interface Ultra2 SCSI System Type Sun Sparc, PC (Intel x86 Compatible) Tape Format Tape - Digital Linear Tape (DLT)",14387994,Computers_and_Accessories," ""388504-B21 HP Storageworks Internal"" ""Null"""," ""Description:StorageWorks Internal Tape Drive AIT SCSI S/E 35/70GB SCSI-2Part Number(s)Option Part# 388504-B21 ""","""HP Enterprise""","""CAD"", ""$391.63 CAD""","{'Category': 'Proliant', 'Sub-Category': 'TapeDrive', 'Generation': '35/70GB', 'Part Number': '388504-B21', 'Products ID': '1264', 'Tape Type': 'AIT', 'Native Capacity': '35GB', 'Interface Type': 'SCSI', 'Enclosure Type': 'Internal', 'Native Data Transfer Rate': '3Mbps', 'Compressed Capacity': '70GB', 'Data Transfer Rate - Compressed': '6Mbps', 'Form Factor': '5.25 inchesx 1/2H', 'Platform': 'PC', 'Dimensions (HxWxD)': '1.62 in x 5.75 in x 6.11 in', 'Weight': '2.21 lbs', '': ''}", Specifications: Category Proliant Sub-Category TapeDrive Generation 35/70GB Part Number 388504-B21 Products ID 1264 Tape Type AIT Native Capacity 35GB Interface Type SCSI Enclosure Type Internal Native Data Transfer Rate 3Mbps Compressed Capacity 70GB Data Transfer Rate - Compressed 6Mbps Form Factor 5.25 inchesx 1/2H Platform PC Dimensions (HxWxD) 1.62 in x 5.75 in x 6.11 in Weight 2.21 lbs,3769087#14387994
