id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
1521396,Computers_and_Accessories,1707484,10035000,Computers_and_Accessories,1707484,1,1521396#10035000,,,,""" Bewitching black, plush padding and faux-fur lining surround and cradle your 35.6 cm (14.1') Ultrabook™ in trendsetting luxury. It's the perfect accessory for every season and all occasions. Dress it up; dress it down. Take it with you everywhere you go. 1 year HP Commercial Guarantee; ""@en ","{'Categorie': 'Laptoptassen', 'Merk': 'HP', 'Product': 'HP 14.1 Ultrabook sleeve', 'Uitvoering': 'Zwart', 'EAN': '0887111515629', 'SKU': 'H4K00AA#ABB', 'Tweakers ID': '665715', 'Productprijs': '€ 29,04', 'Pakketpost': '€ 0,-', 'iDEAL': '€ 0,-', 'Totaal': '€ 36,24', 'Pakketpost DPD': '€ 3,95', 'iDeal': '€ 0,-', 'Pakketpost Nederland': '€ 0,-', 'Pakketpost (tot € 20,-)': '€ 0,-', 'Pakketpost vanaf': '€ 4,50', 'Pakketpost (boven €20,-)': '€ 0,-', 'Pakketpost (tot € 36.24)': '€ 7,20'}",,,," Categorie Laptoptassen Merk HP Product HP 14.1 Ultrabook sleeve Uitvoering Zwart EAN 0887111515629 SKU H4K00AA#ABB Tweakers ID 665715 Productprijs € 19,83 Pakketpost € 0,- iDEAL € 0,- Totaal € 19,83 Onjuiste prijs melden Productprijs € 20,50 Pakketpost DPD € 3,95 iDeal € 0,- Totaal € 24,45 Onjuiste prijs melden Productprijs € 26,50 Pakketpost € 0,- iDeal € 0,- Totaal € 26,50 Onjuiste prijs melden Productprijs € 27,99 Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 27,99 Onjuiste prijs melden Productprijs € 27,99 Pakketpost (tot € 20,-) € 0,- iDeal € 0,- Totaal € 27,99 Onjuiste prijs melden Productprijs € 24,- Pakketpost vanaf € 4,50 iDeal € 0,- Totaal € 28,50 Onjuiste prijs melden Productprijs € 29,99 Pakketpost (boven €20,-) € 0,- iDeal € 0,- Totaal € 29,99 Onjuiste prijs melden Productprijs € 29,04 Pakketpost (tot € 36.24) € 7,20 iDeal € 0,- Totaal € 36,24 Onjuiste prijs melden", Appearance Color Black Box contents What's in the box Sleeve Display Specifications Display size (diagonal) 14” Ultrabook Weights Weight 0.216 kg Package weight 0.22 kg Dimensions Dimensions (W x D x H) 356 x 248 x 29 mm Package dimensions (W x D x H) 356 x 248 x 29 mm Warranty Warranty 1 year HP Commercial Guarantee," ""HP 14.1 Ultrabook sleeve Zwart - Prijzen ""@NL Tweakers""@NL"," ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14"
8187832,Computers_and_Accessories,117860,12415697,Computers_and_Accessories,117860,1,8187832#12415697,"""Intel""","""Intel""@en","""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" ","""Quad Core Technology, 3.20GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","{'Item Code :': 'CPI-I54460', 'Item :': 'Intel i5-4460, 3.2GHz, 4-Core, Haswell, 84W, LGA1150 CPU, Retail', 'Brand :': 'Intel', 'Model :': 'BX80646I54460', 'EAN :': '5032037062763', 'Capacity :': '3.2GHz', 'Front Side Bus :': '5.0GT / s', 'Cache :': '6Mb', 'Socket Compatability :': 'LGA1150', 'Core Type :': 'Haswell', 'Type :': 'Retail', 'Other :': 'Integrated HD 4000 Graphics', 'Weight (kg) :': '1.25', 'Price :': '£174.37'}",,,," Item Code : CPI-I54460 Item : Intel i5-4460, 3.2GHz, 4-Core, Haswell, 84W, LGA1150 CPU, Retail Brand : Intel Model : BX80646I54460 EAN : 5032037062763 Capacity : 3.2GHz Front Side Bus : 5.0GT / s Cache : 6Mb Socket Compatability : LGA1150 Core Type : Haswell Type : Retail Other : Integrated HD 4000 Graphics Weight (kg) : 1.25 Price : £174.37",," ""Intel i5-4460,3.2GHz,4-Core,Haswell,84W,LGA1150 CPU,Retail"" Haswell LGA1150 CPU Retail | BX80646I54460"" 84W 4-Core 3.2GHz i5-4460"," ""**B Grade** Intel Core i5-4460 3.20GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ **B LGA1… | OcUK""@en"
2270518,Computers_and_Accessories,271241,10120834,Computers_and_Accessories,271241,1,2270518#10120834,"""Seagate""@en","""Seagate""@en","""1TB Capacity, 3.5 inch, SATA 6Gb/s Interface, 7200RPM Spin Speed, 8.5ms Average Seek Time, 64MB Cache, 2 Year Warranty.""@en ","""
Capacities up to 6TB
7200-RPM spin speed
64MB Cache
Seagate AcuTracTM servo technology
Instant Secure Erase feature
""@en ",,"{'Interface': 'SATA 6 Gb/s', 'Rotational Speed': '7200 RPM', 'Cache': '64MB', 'Areal Density (avg)': '625 Gb/in²', 'Guaranteed Sectors': '1,953,525,168', 'Average Latency (ms)': '4.16 ms', 'Random Read Seek Time': '<8.5 ms', 'Random Write Seek Time': '<9.5 ms', 'Annual Failure Rate': '<1%', 'Power': '2.0 (maximum start current, DC)', 'Compatibility': 'Windows\xa0 Mac\xa0 Linux', 'Dimensions': '4.0 x 5.79 x 0.78"" (10.16 x 14.7 x 2.02 cm)', 'Weight': '14.1 oz (400 g)'}",,,," Interface SATA 6 Gb/s Rotational Speed 7200 RPM Cache 64MB Areal Density (avg) 625 Gb/in² Guaranteed Sectors 1,953,525,168 Average Latency (ms) 4.16 ms Random Read Seek Time <8.5 ms Random Write Seek Time <9.5 ms Annual Failure Rate <1% Power 2.0 (maximum start current, DC) Compatibility Windows  Mac  Linux Dimensions 4.0 x 5.79 x 0.78"" (10.16 x 14.7 x 2.02 cm) Weight 14.1 oz (400 g)"," ""Seagate 1TB 7200RPM SATA 6Gb/s 64MB Cache HDD - OEM (ST1000DM003)""@en ""▷ Seagate (ST1000D… | OcUK""@en"," ""Seagate 1TB Barracuda 3.5"" 7200 RPM Internal Hard Drive""@en Drive ST1000DM003 - Filmtools""@en"
17316881,Computers_and_Accessories,60763,12687605,Computers_and_Accessories,1450313,0,17316881#12687605,,,"""The ThinkPad 512GB PCIE NVMe SSD with M.2 form factor, high speed with PCIE-NVMe interface , it is the best choice to upgrade your ThinkPad systems."" ","""Experience unprecedented performance with our high-capacity, highly reliable 960 PRO Series NVMe M.2 SSDs designed for heavy workloads and engineering applications. Non-Volatile Memory Express (NVMe) outperforms our SATA SSDs with exceptionally fast read/write speeds. Samsung's Magician advanced software solution provides professional management, monitoring and maintenance with automatic updates."" ",,,,"""$"", ""1,299.99""",,," ""Lenovo ThinkPad - solid state drive 512 GB PCI Express 3.0 x4 (NVMe)"" "" Lenovo (NVMe) 4XB0K48502 Solid State Drives (SSDs) CDW.com"," ""Samsung 960 PRO MZ-V6P2T0BW - solid state drive 2 TB PCI Express 3.0 x4"" "" Samsung x4 Solid State Drives (SSDs) CDW.com"
12810322,Computers_and_Accessories,117860,16650066,Computers_and_Accessories,117860,1,12810322#16650066,,"""Intel""",,,,,,,,," ""Intel Core i5-4460 3.2Ghz Box""@es Box |PcComponentes ""@es"," ""Intel - Core i5-4460 3.2GHz Quad-Core Processor"" Processor (BX80646I54460) PCPartPicker"""
8419825,Computers_and_Accessories,1024851,16997580,Computers_and_Accessories,1024851,1,8419825#16997580,"""Samsung""@vi","""Samsung""@id",,,,,,,,," ""Samsung SSD 840 EVO 1 To""@vi | Net-Développements.com - vi""@vi"," ""Samsung SSD 840 EVO 1""@id | Net-Développements.com - id""@id"
6932209,Computers_and_Accessories,13877,12757981,Computers_and_Accessories,1111742,0,6932209#12757981,"""Asus""@en","""Corsair""@en","""The ASUS PCE-AC55BT Wireless-AC PCI Express Adapter provides superior Wi-Fi performance for server backbone and switching infrastructure applications as well as mainstream desktops and notebooks""@en ","""The fully modular Corsair AX860i uses a Digital Signal Processor (DSP) for tighter voltage regulation, which improves overall system stability, and increases performance to 80 PLUS® Platinum levels.""@en ",,,,,,," ""Asus PCE-AC55BT Dual-Band Wireless-AC1200 Bluetooth 4.0 PCI-E Adapter""@en ""▷ Asus PCI-… | OcUK""@en"," ""Corsair AX860i Digital ATX '80 Plus Platinum' Modular Power Supply (CP-9020037-UK)""@en ""▷ Corsair … | OcUK""@en"
7083342,Computers_and_Accessories,356741,4631143,Computers_and_Accessories,356741,1,7083342#4631143,"""Seagate""@en",,"""Part of the Compute Guardian Range, 4TB Capacity, 3.5 inch, SATA 6Gb/s Interface, 5900RPM Spin Speed, 256MB Cache, 2 Year Warranty""@en ","""Get the most out of your storage with BarraCuda hard drives. From computers full of photos and memories to gaming PCs that need more room to play, BarraCuda grows with you."" ",,,,"""$"", ""124.99""",,," ""Seagate BarraCuda 4TB 5900RPM SATA 6Gb/s 256MB Cache HDD - OEM (ST4000DM004)""@en ""▷ Seagate O… | OcUK""@en"," ""Seagate Barracuda ST4000DM004 - hard drive 4 TB SATA 6Gb/s"" "" Seagate 6Gb/s Internal Desktop Hard Drives CDW.com"
548194,Computers_and_Accessories,978674,7672899,Computers_and_Accessories,1319752,0,548194#7672899,,,"""HyperX FURY FURY Memory Black 64GB DDR4 2133MHz Kit, DDR4, PC/server, 288-pin DIMM, 2048M x 64, 0 - 85 °C, -55 - 100 °C"" ","""Capacidad total: 4 GB; Frecuencia (Bus clock rate): 2.133 MHz; Tecnología: DDR4 tft; Kit: No; Tipología: DIMM analogico; Generica: Sí"" ",,,,,, Peso 0.0500 Alto 100.82 Ancho 59.70 Profundo 81.94 Fabricante Crucial Ref. proveedor CT4G4RFS8213 Marca Crucial," ""HyperX Fury 64Go 2133 MHz (4x16)"""," ""4GB DDR4 2133 MT/S (PC4-2133)"" (PC4-2133) | Tradineur.com"""
4629011,Computers_and_Accessories,823562,7576687,Computers_and_Accessories,823562,1,4629011#7576687,,,"""
Windows 7 Professional 64
Procesador Intel® Core™ i7-6700HQ
15,6"" LED FHD UWVA IPS antirreflectante (1920 x 1080)
Memoria 8 GB DDR4
Disco duro HP Z de 256 GB SSD
Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB)
Combo de Intel® Dual Band Wireless-AC 8260 802.11 a/b/g/n/ac (2x2) no vPro Wi-Fi y Bluetooth® 4.0
""@es ",""" <p>Trabaja en cualquier lugar con la potencia que necesitas. La ZBook 15 G3 es nuestra estación portátil más versátil con procesador Intel® Core™ i7 de 6ª generación, disco duro SSD, gráficos profesionales y larga duración de la batería. </p> Windows 7 Professional 64;  Procesador Intel® Core™ i7-6700HQ;  Pantalla 39,6 cm (15.6');  Memoria 8 GB DDR4;  Disco duro HP Z de 256 GB SSD;  Gráficos NVIDIA® Quadro® M1000M (GDDR5 dedicado de 4 GB); ""@es ",,,,,,," ""HP ZBook Studio G3 i7-6700HQ 8GB 256GB SSD M1000 4GB 15.6 FHD W7Pro""@es ProBook 450 G4 i7-7500U 1TB W10Pro - Black Friday 2017 ""@es"," ""Workstation Portátil HP Zbook Studio G3 Full HD, Core i7, 8GB, 256GB TurboZ, NVIDIA® Quadro® 4GB""@es 8GB TurboZ HD 4GB - Store España""@es i7"
5413672,Computers_and_Accessories,993670,14852533,Computers_and_Accessories,537566,0,5413672#14852533,"""Intel""@en","""Intel""@en","""Quad Core Technology, 3.70GHz clock speed, 10MB L3 Cache, Hyper-Threading Technology, Quad Channel DDR3 Controller, 3 Yr Warranty.""@en ","""3.6GHz base frequency, 4GHz Max Turbo Frequency, 6 Cores, 12 Threads, 15MB Cache, 40 PCI-E Lanes""@en ",,,,,,," ""Intel i7-4820K 3.70GHz (Ivybridge-E) Socket LGA2011 Processor - Retail (BX80633I74820K)""@en ""▷ Intel Processo… | OcUK""@en"," ""Intel i7-6850K 3.60GHz (Broadwell-E) Socket LGA2011-V3 Processor - Retail""@en ""▷ Intel Proce… | OcUK""@en"
928926,Computers_and_Accessories,4703255,878895,Computers_and_Accessories,1782053,0,928926#878895,"""HP Enterprise""","""Null""@nl"," ""Description:Intelï¿½ Xeonï¿½ Processor X3220 DL120 G5(2.40GHz/4-core/8MB/95W)Full Option KitPart Number(s)Manufacturer Part# 533995-B22""",,"{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G5', 'Part Number': '533995-B22', 'Products ID': '458226', 'Product Type': 'Processor', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '2.40GHz', 'Bus Speed': '1066MHz', 'L2 Cache': '8MB', '64-bit Processing': 'Yes', 'Process Technology': '65nm', 'Processor Socket': 'Socket LGA-775', 'Thermal Design Power': '105W', '': ''}",,"""CAD"", ""$2,984.74 CAD""",, Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G5 Part Number 533995-B22 Products ID 458226 Product Type Processor Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 2.40GHz Bus Speed 1066MHz L2 Cache 8MB 64-bit Processing Yes Process Technology 65nm Processor Socket Socket LGA-775 Thermal Design Power 105W,," ""533995-B22 HP Xeon X3220 2.4GHz DL120 G5"" ""Null"""," ""HP LaserJet Enterprise 700 Color MPF M775z+""@nl "" Printers - HP Store Netherlands""@nl"
3876003,Computers_and_Accessories,221874,7224369,Computers_and_Accessories,221874,1,3876003#7224369,"""PNY""@en-US","""PNY Technologies""@en","""Where fast just got faster. PNY Elite Performance SDXC Flash Memory: PNY's new line of Elite Performance SDXC flash memory cards are the perfect solution for photographers and videographers utilizing advanced DSLR cameras, and 3D/HD camcorders. They are our fastest SDXC cards yet, with transfer speeds up to 95MB/s. You'll be ready to capture ultra-fast action shots and HD video without missing a beat. These cards and are built with UHS-1 (Ultra High Speed) bus interfaces for getting the optimal performance out of your camera/camcorder.""@en-US ","""
                                            PNY Elite Performance 64 GB SDXC - Class 10/UHS-I (U3) - 95 MB/s Read Class 10/UHS-I (U3) - 95 MB/s Read                                                                                    ""@en ",,,,,,," ""PNY Elite Performance 64GB Flash Memory High Speed SDXC Class 10 UHS-I (P-SDX64U395-GE)""@en-US ""Computer Accessories & Peripherals - Page 11 | 5 Free Hosting""@en-US"," ""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en"
5013957,Computers_and_Accessories,14319765,12425074,Computers_and_Accessories,14319765,1,5013957#12425074,"""HP Enterprise""","""HP Enterprise""","""Description:Genuine HPE 1GB FBD PC2-5300(2x512MB) Single Rank Memory KitPart Number(s)
Option Part# 397409-B21"" ","""Description:Genuine HPE 1GB FBD PC2-5300(2x512MB) Single Rank Memory KitPart Number(s)
Option Part# 397409-B21"" ","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': 'PC2-5300', 'Part Number': '397409-B21', 'Products ID': '142197', 'Storage Capacity': '1GB (2 x 512)', 'Upgrade Type': 'System Specific', 'Technology': 'DDR II SDRAM', 'Memory Speed': '667MHz (PC2-5300)', 'Rank': 'Single', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': 'PC2-5300', 'Part Number': '397409-B21', 'Products ID': '142197', 'Storage Capacity': '1GB (2 x 512)', 'Upgrade Type': 'System Specific', 'Technology': 'DDR II SDRAM', 'Memory Speed': '667MHz (PC2-5300)', 'Rank': 'Single', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}",,, Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation PC2-5300 Part Number 397409-B21 Products ID 142197 Storage Capacity 1GB (2 x 512) Upgrade Type System Specific Technology DDR II SDRAM Memory Speed 667MHz (PC2-5300) Rank Single Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 397409-B21 Compatible Servers: BL20p G4 BL460c BL480c BL680c G5 DL140 G3 DL160 G5 DL180 DL360 G5 DL380 G5 DL580 G5 ML150 G3 ML350 G5 ML370, Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation PC2-5300 Part Number 397409-B21 Products ID 142197 Storage Capacity 1GB (2 x 512) Upgrade Type System Specific Technology DDR II SDRAM Memory Speed 667MHz (PC2-5300) Rank Single Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 397409-B21 Compatible Servers: BL20p G4 BL460c BL480c BL680c G5 DL140 G3 DL160 G5 DL180 DL360 G5 DL380 G5 DL580 G5 ML150 G3 ML350 G5 ML370," ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21"""," ""397409-B21 HP 1GB (2x512MB) PC2-5300 SDRAM"", ""Null"" ""New 397409-B21 SDRAM Kit Wholesale Price 397409-B21"""
8786270,Computers_and_Accessories,2224466,1774929,Computers_and_Accessories,14807763,0,8786270#1774929,"""HP Enterprise""","""HP Enterprise""","""Description:PL BL20p 3.06 Xeon 1P M1  512K SA5I+ NC7781 ILO   Manufacturer Part# 323146-B21"" ","""Description:
 BL20PG2 Xeon 3.2GHz 1M (2P) BladeHewlett-Packard Part# 345020-B21

"" ","{'Category': 'Proliant Server', 'Sub-Category': 'BL20', 'Generation': '', 'Part Number': '323146-B21', 'Products ID': '6184', 'Chassis Form Factor:': 'Blade', 'Model:': 'HP ProLiant BL20p', 'Cache Memory (Installed):': '512 KB', 'RAM (installed)': '512 MB', 'RAM Technology:': 'DDR SDRAM', 'RAM (maximum):': '8 GB', 'Networking Protocol:': 'Ethernet, Fast Ethernet, GB Ethernet', 'Storage Controller RAID Level:': 'RAID 0, RAID 1, RAID 10, RAID 5', 'Actual Weight:': '50 lbs', '': ''}",,,," Specifications: Category Proliant Server Sub-Category BL20 Generation Part Number 323146-B21 Products ID 6184 Chassis Form Factor: Blade Model: HP ProLiant BL20p Cache Memory (Installed): 512 KB RAM (installed) 512 MB RAM Technology: DDR SDRAM RAM (maximum): 8 GB Networking Protocol: Ethernet, Fast Ethernet, GB Ethernet Storage Controller RAID Level: RAID 0, RAID 1, RAID 10, RAID 5 Actual Weight: 50 lbs",," ""323146-B21 BL20p Xeon 3.06GHz"", ""Null"" 3.06GHz Wholesale 323146-B21 Price 323146-B21"""," ""345020-B21 BL20P G2 Xeon 3.2GHz 1M (2P)"", ""Null"" Price 345020-B21"" (2P) Wholesale 345020-B21"
